1669	test	-1	1
1670	test	-1	0
1671	test	-1	1
1672	test	-1	1
1673	test	-1	1
1674	test	-1	1
1675	test	-1	0
1676	test	-1	1
1677	test	-1	0
1678	test	-1	1
1679	test	-1	1
1680	test	-1	1
1681	test	-1	0
1682	test	-1	1
1683	test	-1	0
1684	test	-1	1
1685	test	-1	1
1686	test	-1	1
1687	test	-1	1
1688	test	-1	1
1689	test	-1	0
1690	test	-1	1
1691	test	-1	0
1692	test	-1	1
1693	test	-1	1
1694	test	-1	0
1695	test	-1	1
1696	test	-1	1
1697	test	-1	1
1698	test	-1	0
1699	test	-1	1
1700	test	-1	1
1701	test	-1	1
1702	test	-1	1
1703	test	-1	1
1704	test	-1	1
1705	test	-1	1
1706	test	-1	1
1707	test	-1	1
1708	test	-1	1
1709	test	-1	1
1710	test	-1	0
1711	test	-1	1
1712	test	-1	1
1713	test	-1	1
1714	test	-1	1
1715	test	-1	1
1716	test	-1	1
1717	test	-1	1
1718	test	-1	0
1719	test	-1	1
1720	test	-1	0
1721	test	-1	0
1722	test	-1	1
1723	test	-1	1
1724	test	-1	1
1725	test	-1	1
1726	test	-1	1
1727	test	-1	1
1728	test	-1	1
1729	test	-1	0
1730	test	-1	0
1731	test	-1	1
1732	test	-1	0
1733	test	-1	1
1734	test	-1	1
1735	test	-1	0
1736	test	-1	1
1737	test	-1	1
1738	test	-1	1
1739	test	-1	0
1740	test	-1	1
1741	test	-1	1
1742	test	-1	0
1743	test	-1	1
1744	test	-1	1
1745	test	-1	1
1746	test	-1	1
1747	test	-1	0
1748	test	-1	1
1749	test	-1	1
1750	test	-1	1
1751	test	-1	1
1752	test	-1	0
1753	test	-1	1
1754	test	-1	1
1755	test	-1	1
1756	test	-1	1
1757	test	-1	1
1758	test	-1	1
1759	test	-1	1
1760	test	-1	0
1761	test	-1	1
1762	test	-1	0
1763	test	-1	1
1764	test	-1	0
1765	test	-1	1
1766	test	-1	0
1767	test	-1	1
1768	test	-1	1
1769	test	-1	1
1770	test	-1	1
1771	test	-1	0
1772	test	-1	1
1773	test	-1	0
1774	test	-1	0
1775	test	-1	1
1776	test	-1	1
1777	test	-1	1
1778	test	-1	1
1779	test	-1	0
1780	test	-1	1
1781	test	-1	0
1782	test	-1	0
1783	test	-1	0
1784	test	-1	1
1785	test	-1	1
1786	test	-1	1
1787	test	-1	1
1788	test	-1	1
1789	test	-1	1
1790	test	-1	0
1791	test	-1	0
1792	test	-1	1
1793	test	-1	1
1794	test	-1	1
1795	test	-1	1
1796	test	-1	1
1797	test	-1	1
1798	test	-1	1
1799	test	-1	1
1800	test	-1	1
1801	test	-1	1
1802	test	-1	1
1803	test	-1	1
1804	test	-1	1
1805	test	-1	1
1806	test	-1	1
1807	test	-1	1
1808	test	-1	0
1809	test	-1	0
1810	test	-1	0
1811	test	-1	0
1812	test	-1	1
1813	test	-1	0
1814	test	-1	0
1815	test	-1	0
1816	test	-1	0
1817	test	-1	0
1818	test	-1	1
1819	test	-1	1
1820	test	-1	0
1821	test	-1	1
1822	test	-1	1
1823	test	-1	0
1824	test	-1	1
1825	test	-1	0
1826	test	-1	0
1827	test	-1	0
1828	test	-1	0
1829	test	-1	0
1830	test	-1	1
1831	test	-1	0
1832	test	-1	0
1833	test	-1	1
1834	test	-1	1
1835	test	-1	1
1836	test	-1	1
1837	test	-1	0
1838	test	-1	0
1839	test	-1	1
1840	test	-1	0
1841	test	-1	1
1842	test	-1	0
1843	test	-1	1
1844	test	-1	0
1845	test	-1	1
1846	test	-1	1
1847	test	-1	0
1848	test	-1	0
1849	test	-1	0
1850	test	-1	1
1851	test	-1	0
1852	test	-1	0
1853	test	-1	1
1854	test	-1	1
1855	test	-1	1
1856	test	-1	1
1857	test	-1	1
1858	test	-1	0
1859	test	-1	1
1860	test	-1	0
1861	test	-1	0
1862	test	-1	0
1863	test	-1	1
1864	test	-1	1
1865	test	-1	1
1866	test	-1	1
1867	test	-1	0
1868	test	-1	1
1869	test	-1	1
1870	test	-1	0
1871	test	-1	1
1872	test	-1	1
1873	test	-1	1
1874	test	-1	1
1875	test	-1	1
1876	test	-1	0
1877	test	-1	1
1878	test	-1	1
1879	test	-1	1
1880	test	-1	1
1881	test	-1	0
1882	test	-1	0
1883	test	-1	0
1884	test	-1	1
1885	test	-1	0
1886	test	-1	0
1887	test	-1	0
1888	test	-1	0
1889	test	-1	0
1890	test	-1	1
1891	test	-1	1
1892	test	-1	0
1893	test	-1	0
1894	test	-1	1
1895	test	-1	1
1896	test	-1	1
1897	test	-1	0
1898	test	-1	1
1899	test	-1	0
1900	test	-1	0
1901	test	-1	0
1902	test	-1	0
1903	test	-1	0
1904	test	-1	1
1905	test	-1	1
1906	test	-1	0
1907	test	-1	1
1908	test	-1	0
1909	test	-1	0
1910	test	-1	0
1911	test	-1	0
1912	test	-1	0
1913	test	-1	0
1914	test	-1	1
1915	test	-1	0
1916	test	-1	0
1917	test	-1	1
1918	test	-1	1
1919	test	-1	1
1920	test	-1	1
1921	test	-1	0
1922	test	-1	0
1923	test	-1	1
1924	test	-1	1
1925	test	-1	1
1926	test	-1	1
1927	test	-1	1
1928	test	-1	1
1929	test	-1	1
1930	test	-1	1
1931	test	-1	0
1932	test	-1	0
1933	test	-1	1
1934	test	-1	0
1935	test	-1	1
1936	test	-1	1
1937	test	-1	1
1938	test	-1	0
1939	test	-1	1
1940	test	-1	1
1941	test	-1	1
1942	test	-1	1
1943	test	-1	1
1944	test	-1	1
1945	test	-1	1
1946	test	-1	1
1947	test	-1	0
1948	test	-1	0
1949	test	-1	1
1950	test	-1	1
1951	test	-1	1
1952	test	-1	1
1953	test	-1	0
1954	test	-1	0
1955	test	-1	0
1956	test	-1	0
1957	test	-1	1
1958	test	-1	0
1959	test	-1	0
1960	test	-1	0
1961	test	-1	1
1962	test	-1	0
1963	test	-1	0
1964	test	-1	1
1965	test	-1	1
1966	test	-1	1
1967	test	-1	1
1968	test	-1	1
1969	test	-1	0
1970	test	-1	0
1971	test	-1	1
1972	test	-1	0
1973	test	-1	1
1974	test	-1	1
1975	test	-1	0
1976	test	-1	0
1977	test	-1	0
1978	test	-1	1
1979	test	-1	1
1980	test	-1	1
1981	test	-1	0
1982	test	-1	1
1983	test	-1	1
1984	test	-1	1
1985	test	-1	0
1986	test	-1	1
1987	test	-1	0
1988	test	-1	0
1989	test	-1	1
1990	test	-1	0
1991	test	-1	1
1992	test	-1	1
1993	test	-1	0
1994	test	-1	0
1995	test	-1	0
1996	test	-1	1
1997	test	-1	0
1998	test	-1	1
1999	test	-1	0
2000	test	-1	1
2001	test	-1	1
2002	test	-1	1
2003	test	-1	0
2004	test	-1	0
2005	test	-1	0
2006	test	-1	1
2007	test	-1	1
2008	test	-1	0
2009	test	-1	1
2010	test	-1	1
2011	test	-1	0
2012	test	-1	1
2013	test	-1	0
2014	test	-1	0
2015	test	-1	0
2016	test	-1	0
2017	test	-1	0
2018	test	-1	1
2019	test	-1	0
2020	test	-1	0
2021	test	-1	0
2022	test	-1	0
2023	test	-1	0
2024	test	-1	1
2025	test	-1	1
2026	test	-1	1
2027	test	-1	1
2028	test	-1	0
2029	test	-1	1
2030	test	-1	1
2031	test	-1	1
2032	test	-1	1
2033	test	-1	1
2034	test	-1	0
2035	test	-1	0
2036	test	-1	1
2037	test	-1	1
2038	test	-1	1
2039	test	-1	1
2040	test	-1	1
2041	test	-1	1
2042	test	-1	1
2043	test	-1	0
2044	test	-1	1
2045	test	-1	0
2046	test	-1	0
2047	test	-1	1
2048	test	-1	0
2049	test	-1	1
2050	test	-1	1
2051	test	-1	1
2052	test	-1	0
2053	test	-1	1
2054	test	-1	1
2055	test	-1	1
2056	test	-1	1
2057	test	-1	1
2058	test	-1	0
2059	test	-1	1
2060	test	-1	0
2061	test	-1	1
2062	test	-1	1
2063	test	-1	1
2064	test	-1	0
2065	test	-1	0
2066	test	-1	1
2067	test	-1	1
2068	test	-1	1
2069	test	-1	1
2070	test	-1	1
2071	test	-1	1
2072	test	-1	0
2073	test	-1	1
2074	test	-1	1
2075	test	-1	0
2076	test	-1	0
2077	test	-1	1
2078	test	-1	0
2079	test	-1	1
2080	test	-1	0
2081	test	-1	1
2082	test	-1	0
2083	test	-1	0
2084	test	-1	1
2085	test	-1	1
2086	test	-1	0
2087	test	-1	0
2088	test	-1	0
2089	test	-1	1
2090	test	-1	1
2091	test	-1	1
2092	test	-1	1
2093	test	-1	1
2094	test	-1	1
2095	test	-1	1
2096	test	-1	1
2097	test	-1	1
2098	test	-1	1
2099	test	-1	1
2100	test	-1	1
2101	test	-1	0
2102	test	-1	1
2103	test	-1	0
2104	test	-1	0
2105	test	-1	0
2106	test	-1	1
2107	test	-1	0
2108	test	-1	0
2109	test	-1	1
2110	test	-1	1
2111	test	-1	1
2112	test	-1	1
2113	test	-1	0
2114	test	-1	0
2115	test	-1	0
2116	test	-1	1
2117	test	-1	0
2118	test	-1	1
2119	test	-1	1
2120	test	-1	0
2121	test	-1	0
2122	test	-1	1
2123	test	-1	1
2124	test	-1	0
2125	test	-1	0
2126	test	-1	0
2127	test	-1	0
2128	test	-1	0
2129	test	-1	0
2130	test	-1	1
2131	test	-1	0
2132	test	-1	0
2133	test	-1	0
2134	test	-1	0
2135	test	-1	0
2136	test	-1	0
2137	test	-1	0
2138	test	-1	0
2139	test	-1	1
2140	test	-1	0
2141	test	-1	0
2142	test	-1	0
2143	test	-1	0
2144	test	-1	1
2145	test	-1	0
2146	test	-1	0
2147	test	-1	1
2148	test	-1	1
2149	test	-1	1
2150	test	-1	0
2151	test	-1	1
2152	test	-1	0
2153	test	-1	1
2154	test	-1	1
2155	test	-1	0
2156	test	-1	1
2157	test	-1	1
2158	test	-1	1
2159	test	-1	1
2160	test	-1	1
2161	test	-1	1
2162	test	-1	1
2163	test	-1	0
2164	test	-1	0
2165	test	-1	0
2166	test	-1	0
2167	test	-1	1
2168	test	-1	1
2169	test	-1	1
2170	test	-1	0
2171	test	-1	1
2172	test	-1	0
2173	test	-1	0
2174	test	-1	0
2175	test	-1	0
2176	test	-1	0
2177	test	-1	0
2178	test	-1	0
2179	test	-1	0
2180	test	-1	0
2181	test	-1	1
2182	test	-1	0
2183	test	-1	1
2184	test	-1	1
2185	test	-1	1
2186	test	-1	0
2187	test	-1	1
2188	test	-1	1
2189	test	-1	1
2190	test	-1	1
2191	test	-1	0
2192	test	-1	1
2193	test	-1	1
2194	test	-1	1
2195	test	-1	0
2196	test	-1	1
2197	test	-1	0
2198	test	-1	1
2199	test	-1	1
2200	test	-1	1
2201	test	-1	1
2202	test	-1	1
2203	test	-1	0
2204	test	-1	1
2205	test	-1	1
2206	test	-1	0
2207	test	-1	0
2208	test	-1	1
2209	test	-1	1
2210	test	-1	1
2211	test	-1	1
2212	test	-1	0
2213	test	-1	0
2214	test	-1	0
2215	test	-1	0
2216	test	-1	0
2217	test	-1	0
2218	test	-1	0
2219	test	-1	1
2220	test	-1	1
2221	test	-1	1
2222	test	-1	1
2223	test	-1	1
2224	test	-1	1
2225	test	-1	1
2226	test	-1	1
2227	test	-1	1
2228	test	-1	1
2229	test	-1	1
2230	test	-1	1
2231	test	-1	1
2232	test	-1	1
2233	test	-1	1
2234	test	-1	1
2235	test	-1	1
2236	test	-1	1
2237	test	-1	0
2238	test	-1	0
2239	test	-1	1
2240	test	-1	1
2241	test	-1	1
2242	test	-1	0
2243	test	-1	0
2244	test	-1	1
2245	test	-1	1
2246	test	-1	1
2247	test	-1	1
2248	test	-1	0
2249	test	-1	0
2250	test	-1	1
2251	test	-1	1
2252	test	-1	1
2253	test	-1	1
2254	test	-1	0
2255	test	-1	1
2256	test	-1	1
2257	test	-1	1
2258	test	-1	1
2259	test	-1	1
2260	test	-1	0
2261	test	-1	1
2262	test	-1	0
2263	test	-1	1
2264	test	-1	1
2265	test	-1	1
2266	test	-1	1
2267	test	-1	0
2268	test	-1	0
2269	test	-1	0
2270	test	-1	0
2271	test	-1	0
2272	test	-1	1
2273	test	-1	0
2274	test	-1	0
2275	test	-1	0
2276	test	-1	0
2277	test	-1	0
2278	test	-1	0
2279	test	-1	1
2280	test	-1	1
2281	test	-1	1
2282	test	-1	0
2283	test	-1	1
2284	test	-1	1
2285	test	-1	1
2286	test	-1	1
2287	test	-1	1
2288	test	-1	0
2289	test	-1	0
2290	test	-1	1
2291	test	-1	1
2292	test	-1	1
2293	test	-1	1
2294	test	-1	0
2295	test	-1	1
2296	test	-1	1
2297	test	-1	0
2298	test	-1	0
2299	test	-1	1
2300	test	-1	1
2301	test	-1	1
2302	test	-1	0
2303	test	-1	1
2304	test	-1	1
2305	test	-1	1
2306	test	-1	1
2307	test	-1	1
2308	test	-1	0
2309	test	-1	1
2310	test	-1	1
2311	test	-1	1
2312	test	-1	0
2313	test	-1	1
2314	test	-1	1
2315	test	-1	1
2316	test	-1	1
2317	test	-1	0
2318	test	-1	1
2319	test	-1	1
2320	test	-1	0
2321	test	-1	1
2322	test	-1	0
2323	test	-1	0
2324	test	-1	1
2325	test	-1	1
2326	test	-1	1
2327	test	-1	0
2328	test	-1	0
2329	test	-1	1
2330	test	-1	1
2331	test	-1	1
2332	test	-1	1
2333	test	-1	0
2334	test	-1	1
2335	test	-1	1
2336	test	-1	1
2337	test	-1	1
2338	test	-1	1
2339	test	-1	0
2340	test	-1	0
2341	test	-1	1
2342	test	-1	1
2343	test	-1	1
2344	test	-1	1
2345	test	-1	0
2346	test	-1	1
2347	test	-1	0
2348	test	-1	1
2349	test	-1	1
2350	test	-1	0
2351	test	-1	0
2352	test	-1	1
2353	test	-1	0
2354	test	-1	1
2355	test	-1	0
2356	test	-1	0
2357	test	-1	0
2358	test	-1	1
2359	test	-1	0
2360	test	-1	1
2361	test	-1	0
2362	test	-1	0
2363	test	-1	1
2364	test	-1	1
2365	test	-1	1
2366	test	-1	0
2367	test	-1	0
2368	test	-1	1
2369	test	-1	1
2370	test	-1	1
2371	test	-1	1
2372	test	-1	0
2373	test	-1	1
2374	test	-1	1
2375	test	-1	0
2376	test	-1	1
2377	test	-1	1
2378	test	-1	1
2379	test	-1	1
2380	test	-1	1
2381	test	-1	1
2382	test	-1	0
2383	test	-1	1
2384	test	-1	1
2385	test	-1	1
2386	test	-1	1
2387	test	-1	1
2388	test	-1	0
2389	test	-1	0
2390	test	-1	0
2391	test	-1	1
2392	test	-1	1
2393	test	-1	1
2394	test	-1	1
2395	test	-1	1
2396	test	-1	1
2397	test	-1	1
2398	test	-1	1
2399	test	-1	1
2400	test	-1	1
2401	test	-1	1
2402	test	-1	1
2403	test	-1	1
2404	test	-1	0
2405	test	-1	1
2406	test	-1	1
2407	test	-1	1
2408	test	-1	1
2409	test	-1	1
2410	test	-1	1
2411	test	-1	1
2412	test	-1	1
2413	test	-1	1
2414	test	-1	1
2415	test	-1	0
2416	test	-1	1
2417	test	-1	0
2418	test	-1	1
2419	test	-1	1
2420	test	-1	1
2421	test	-1	1
2422	test	-1	1
2423	test	-1	1
2424	test	-1	1
2425	test	-1	1
2426	test	-1	1
2427	test	-1	1
2428	test	-1	1
2429	test	-1	1
2430	test	-1	1
2431	test	-1	1
2432	test	-1	0
2433	test	-1	0
2434	test	-1	0
2435	test	-1	1
2436	test	-1	1
2437	test	-1	0
2438	test	-1	0
2439	test	-1	1
2440	test	-1	0
2441	test	-1	1
2442	test	-1	1
2443	test	-1	1
2444	test	-1	1
2445	test	-1	1
2446	test	-1	1
2447	test	-1	1
2448	test	-1	1
2449	test	-1	0
2450	test	-1	1
2451	test	-1	1
2452	test	-1	1
2453	test	-1	1
2454	test	-1	1
2455	test	-1	1
2456	test	-1	1
2457	test	-1	1
2458	test	-1	0
2459	test	-1	1
2460	test	-1	1
2461	test	-1	1
2462	test	-1	1
2463	test	-1	1
2464	test	-1	1
2465	test	-1	1
2466	test	-1	1
2467	test	-1	1
2468	test	-1	1
2469	test	-1	1
2470	test	-1	1
2471	test	-1	1
2472	test	-1	1
2473	test	-1	1
2474	test	-1	1
2475	test	-1	1
2476	test	-1	1
2477	test	-1	1
2478	test	-1	1
2479	test	-1	0
2480	test	-1	1
2481	test	-1	1
2482	test	-1	1
2483	test	-1	0
2484	test	-1	1
2485	test	-1	1
2486	test	-1	1
2487	test	-1	1
2488	test	-1	1
2489	test	-1	0
2490	test	-1	1
2491	test	-1	1
2492	test	-1	1
2493	test	-1	1
2494	test	-1	1
2495	test	-1	1
2496	test	-1	0
2497	test	-1	1
2498	test	-1	1
2499	test	-1	0
2500	test	-1	1
2501	test	-1	0
2502	test	-1	1
2503	test	-1	1
2504	test	-1	1
2505	test	-1	1
2506	test	-1	1
2507	test	-1	1
2508	test	-1	1
2509	test	-1	1
2510	test	-1	1
2511	test	-1	1
2512	test	-1	1
2513	test	-1	1
2514	test	-1	1
2515	test	-1	1
2516	test	-1	1
2517	test	-1	0
2518	test	-1	0
2519	test	-1	1
2520	test	-1	1
2521	test	-1	1
2522	test	-1	1
2523	test	-1	1
2524	test	-1	1
2525	test	-1	1
2526	test	-1	1
2527	test	-1	1
2528	test	-1	1
2529	test	-1	1
2530	test	-1	1
2531	test	-1	1
2532	test	-1	1
2533	test	-1	0
2534	test	-1	0
2535	test	-1	1
2536	test	-1	1
2537	test	-1	1
2538	test	-1	1
2539	test	-1	1
2540	test	-1	1
2541	test	-1	1
2542	test	-1	1
2543	test	-1	1
2544	test	-1	1
2545	test	-1	1
2546	test	-1	1
2547	test	-1	1
2548	test	-1	0
2549	test	-1	1
2550	test	-1	1
2551	test	-1	1
2552	test	-1	1
2553	test	-1	0
2554	test	-1	1
2555	test	-1	1
2556	test	-1	1
2557	test	-1	1
2558	test	-1	1
2559	test	-1	1
2560	test	-1	0
2561	test	-1	1
2562	test	-1	1
2563	test	-1	1
2564	test	-1	1
2565	test	-1	1
2566	test	-1	1
2567	test	-1	1
2568	test	-1	1
2569	test	-1	1
2570	test	-1	1
2571	test	-1	1
2572	test	-1	1
2573	test	-1	0
2574	test	-1	1
2575	test	-1	1
2576	test	-1	1
2577	test	-1	1
2578	test	-1	1
2579	test	-1	1
2580	test	-1	1
2581	test	-1	1
2582	test	-1	1
2583	test	-1	1
2584	test	-1	1
2585	test	-1	1
2586	test	-1	1
2587	test	-1	1
2588	test	-1	1
2589	test	-1	1
2590	test	-1	1
2591	test	-1	1
2592	test	-1	1
2593	test	-1	0
2594	test	-1	1
2595	test	-1	1
2596	test	-1	1
2597	test	-1	1
2598	test	-1	1
2599	test	-1	1
2600	test	-1	1
2601	test	-1	1
2602	test	-1	1
2603	test	-1	1
2604	test	-1	1
2605	test	-1	1
2606	test	-1	1
2607	test	-1	0
2608	test	-1	1
2609	test	-1	1
2610	test	-1	1
2611	test	-1	1
2612	test	-1	1
2613	test	-1	1
2614	test	-1	1
2615	test	-1	1
2616	test	-1	1
2617	test	-1	1
2618	test	-1	0
2619	test	-1	0
2620	test	-1	0
2621	test	-1	1
2622	test	-1	1
2623	test	-1	0
2624	test	-1	1
2625	test	-1	0
2626	test	-1	0
2627	test	-1	0
2628	test	-1	0
2629	test	-1	0
2630	test	-1	1
2631	test	-1	1
2632	test	-1	0
2633	test	-1	0
2634	test	-1	0
2635	test	-1	0
2636	test	-1	0
2637	test	-1	0
2638	test	-1	0
2639	test	-1	0
2640	test	-1	1
2641	test	-1	0
2642	test	-1	0
2643	test	-1	0
2644	test	-1	0
2645	test	-1	0
2646	test	-1	0
2647	test	-1	0
2648	test	-1	0
2649	test	-1	0
2650	test	-1	0
2651	test	-1	0
2652	test	-1	1
2653	test	-1	0
2654	test	-1	0
2655	test	-1	0
2656	test	-1	0
2657	test	-1	0
2658	test	-1	0
2659	test	-1	0
2660	test	-1	0
2661	test	-1	0
2662	test	-1	0
2663	test	-1	0
2664	test	-1	0
2665	test	-1	0
2666	test	-1	0
2667	test	-1	0
2668	test	-1	1
2669	test	-1	0
2670	test	-1	0
2671	test	-1	0
2672	test	-1	0
2673	test	-1	1
2674	test	-1	1
2675	test	-1	0
2676	test	-1	0
2677	test	-1	0
2678	test	-1	0
2679	test	-1	1
2680	test	-1	0
2681	test	-1	0
2682	test	-1	0
2683	test	-1	0
2684	test	-1	0
2685	test	-1	1
2686	test	-1	0
2687	test	-1	1
2688	test	-1	0
2689	test	-1	0
2690	test	-1	0
2691	test	-1	1
2692	test	-1	0
2693	test	-1	1
2694	test	-1	0
2695	test	-1	0
2696	test	-1	0
2697	test	-1	0
2698	test	-1	0
2699	test	-1	0
2700	test	-1	0
2701	test	-1	0
2702	test	-1	0
2703	test	-1	0
2704	test	-1	0
2705	test	-1	0
2706	test	-1	0
2707	test	-1	0
2708	test	-1	0
2709	test	-1	0
2710	test	-1	0
2711	test	-1	0
2712	test	-1	0
2713	test	-1	0
2714	test	-1	0
2715	test	-1	1
2716	test	-1	0
2717	test	-1	0
2718	test	-1	0
2719	test	-1	0
2720	test	-1	0
2721	test	-1	0
2722	test	-1	0
2723	test	-1	0
2724	test	-1	0
2725	test	-1	0
2726	test	-1	1
2727	test	-1	0
2728	test	-1	1
2729	test	-1	0
2730	test	-1	0
2731	test	-1	0
2732	test	-1	1
2733	test	-1	0
2734	test	-1	0
2735	test	-1	0
2736	test	-1	1
2737	test	-1	0
2738	test	-1	0
2739	test	-1	0
2740	test	-1	0
2741	test	-1	0
2742	test	-1	0
2743	test	-1	0
2744	test	-1	0
2745	test	-1	0
2746	test	-1	0
2747	test	-1	0
2748	test	-1	0
2749	test	-1	0
2750	test	-1	0
2751	test	-1	1
2752	test	-1	0
2753	test	-1	0
2754	test	-1	0
2755	test	-1	0
2756	test	-1	0
2757	test	-1	0
2758	test	-1	0
2759	test	-1	1
2760	test	-1	0
2761	test	-1	1
2762	test	-1	0
2763	test	-1	0
2764	test	-1	0
2765	test	-1	0
2766	test	-1	0
2767	test	-1	0
2768	test	-1	0
2769	test	-1	0
2770	test	-1	0
2771	test	-1	0
2772	test	-1	0
2773	test	-1	1
2774	test	-1	0
2775	test	-1	1
2776	test	-1	1
2777	test	-1	0
2778	test	-1	0
2779	test	-1	1
2780	test	-1	0
2781	test	-1	1
2782	test	-1	0
2783	test	-1	0
2784	test	-1	1
2785	test	-1	1
2786	test	-1	1
2787	test	-1	1
2788	test	-1	1
2789	test	-1	0
2790	test	-1	1
2791	test	-1	0
2792	test	-1	0
2793	test	-1	1
2794	test	-1	1
2795	test	-1	0
2796	test	-1	0
2797	test	-1	0
2798	test	-1	0
2799	test	-1	0
2800	test	-1	0
2801	test	-1	0
2802	test	-1	0
2803	test	-1	1
2804	test	-1	1
2805	test	-1	0
2806	test	-1	0
2807	test	-1	0
2808	test	-1	0
2809	test	-1	0
2810	test	-1	1
2811	test	-1	0
2812	test	-1	0
2813	test	-1	0
2814	test	-1	1
2815	test	-1	0
2816	test	-1	0
2817	test	-1	0
2818	test	-1	0
2819	test	-1	0
2820	test	-1	0
2821	test	-1	0
2822	test	-1	0
2823	test	-1	0
2824	test	-1	1
2825	test	-1	0
2826	test	-1	1
2827	test	-1	1
2828	test	-1	1
2829	test	-1	1
2830	test	-1	1
2831	test	-1	1
2832	test	-1	1
2833	test	-1	1
2834	test	-1	0
2835	test	-1	1
2836	test	-1	0
2837	test	-1	0
2838	test	-1	0
2839	test	-1	0
2840	test	-1	1
2841	test	-1	0
2842	test	-1	0
2843	test	-1	0
2844	test	-1	0
2845	test	-1	1
2846	test	-1	1
2847	test	-1	1
2848	test	-1	1
2849	test	-1	1
2850	test	-1	1
2851	test	-1	1
2852	test	-1	1
2853	test	-1	1
2854	test	-1	1
2855	test	-1	1
2856	test	-1	1
2857	test	-1	1
2858	test	-1	0
2859	test	-1	1
2860	test	-1	1
2861	test	-1	1
2862	test	-1	1
2863	test	-1	1
2864	test	-1	1
2865	test	-1	0
2866	test	-1	1
2867	test	-1	1
2868	test	-1	1
2869	test	-1	1
2870	test	-1	1
2871	test	-1	1
2872	test	-1	0
2873	test	-1	1
2874	test	-1	1
2875	test	-1	1
2876	test	-1	1
2877	test	-1	0
2878	test	-1	1
2879	test	-1	1
2880	test	-1	0
2881	test	-1	1
2882	test	-1	0
2883	test	-1	0
2884	test	-1	1
2885	test	-1	0
2886	test	-1	1
2887	test	-1	0
2888	test	-1	1
2889	test	-1	1
2890	test	-1	1
2891	test	-1	1
2892	test	-1	1
2893	test	-1	1
2894	test	-1	1
2895	test	-1	1
2896	test	-1	1
2897	test	-1	1
2898	test	-1	1
2899	test	-1	1
2900	test	-1	1
2901	test	-1	1
2902	test	-1	1
2903	test	-1	1
2904	test	-1	1
2905	test	-1	1
2906	test	-1	1
2907	test	-1	1
2908	test	-1	1
2909	test	-1	1
2910	test	-1	1
2911	test	-1	1
2912	test	-1	1
2913	test	-1	1
2914	test	-1	0
2915	test	-1	1
2916	test	-1	0
2917	test	-1	1
2918	test	-1	1
2919	test	-1	1
2920	test	-1	0
2921	test	-1	1
2922	test	-1	1
2923	test	-1	1
2924	test	-1	1
2925	test	-1	1
2926	test	-1	1
2927	test	-1	1
2928	test	-1	1
2929	test	-1	1
2930	test	-1	1
2931	test	-1	1
2932	test	-1	1
2933	test	-1	1
2934	test	-1	1
2935	test	-1	1
2936	test	-1	1
2937	test	-1	1
2938	test	-1	1
2939	test	-1	1
2940	test	-1	1
2941	test	-1	1
2942	test	-1	1
2943	test	-1	0
2944	test	-1	0
2945	test	-1	0
2946	test	-1	1
2947	test	-1	1
2948	test	-1	0
2949	test	-1	1
2950	test	-1	1
2951	test	-1	0
2952	test	-1	0
2953	test	-1	0
2954	test	-1	0
2955	test	-1	0
2956	test	-1	0
2957	test	-1	0
2958	test	-1	0
2959	test	-1	0
2960	test	-1	0
2961	test	-1	0
2962	test	-1	0
2963	test	-1	0
2964	test	-1	0
2965	test	-1	1
2966	test	-1	1
2967	test	-1	1
2968	test	-1	0
2969	test	-1	1
2970	test	-1	0
2971	test	-1	1
2972	test	-1	0
2973	test	-1	0
2974	test	-1	1
2975	test	-1	1
2976	test	-1	0
2977	test	-1	0
2978	test	-1	0
2979	test	-1	1
2980	test	-1	1
2981	test	-1	1
2982	test	-1	1
2983	test	-1	0
2984	test	-1	0
2985	test	-1	1
2986	test	-1	1
2987	test	-1	1
2988	test	-1	1
2989	test	-1	0
2990	test	-1	0
2991	test	-1	0
2992	test	-1	0
2993	test	-1	1
2994	test	-1	0
2995	test	-1	0
2996	test	-1	1
2997	test	-1	0
2998	test	-1	0
2999	test	-1	1
3000	test	-1	1
3001	test	-1	1
3002	test	-1	1
3003	test	-1	1
3004	test	-1	1
3005	test	-1	1
3006	test	-1	1
3007	test	-1	0
3008	test	-1	1
3009	test	-1	0
3010	test	-1	1
3011	test	-1	1
3012	test	-1	1
3013	test	-1	1
3014	test	-1	0
3015	test	-1	1
3016	test	-1	1
3017	test	-1	1
3018	test	-1	1
3019	test	-1	0
3020	test	-1	0
3021	test	-1	0
3022	test	-1	0
3023	test	-1	0
3024	test	-1	0
3025	test	-1	0
3026	test	-1	0
3027	test	-1	1
3028	test	-1	1
3029	test	-1	1
3030	test	-1	1
3031	test	-1	1
3032	test	-1	1
3033	test	-1	0
3034	test	-1	1
3035	test	-1	0
3036	test	-1	1
3037	test	-1	1
3038	test	-1	0
3039	test	-1	1
3040	test	-1	1
3041	test	-1	0
3042	test	-1	0
3043	test	-1	0
3044	test	-1	0
3045	test	-1	0
3046	test	-1	0
3047	test	-1	0
3048	test	-1	1
3049	test	-1	0
3050	test	-1	0
3051	test	-1	0
3052	test	-1	1
3053	test	-1	1
3054	test	-1	0
3055	test	-1	1
3056	test	-1	0
3057	test	-1	1
3058	test	-1	1
3059	test	-1	0
3060	test	-1	0
3061	test	-1	1
3062	test	-1	1
3063	test	-1	1
3064	test	-1	1
3065	test	-1	1
3066	test	-1	0
3067	test	-1	1
3068	test	-1	1
